lat, lon, X, Y
43.994587, 39.200579, 4873326.473022219, 7516089.410478304
43.959070, 39.260654, 4869393.518648755, 7520920.783819463
43.939585, 39.290654, 4867236.518937924, 7523336.286904818
43.925832, 39.307997, 4865713.4309824165, 7524734.437065897
43.907505, 39.323714, 4863681.897492796, 7526004.60913635
43.892600, 39.342615, 4862031.891851722, 7527529.832931647
43.879973, 39.364691, 4860636.471410642, 7529309.877510344
43.874236, 39.372563, 4860001.844170769, 7529945.416194745
43.863910, 39.386730, 4858859.734159172, 7531089.481726029
43.852438, 39.400882, 4857590.481698192, 7532233.350683959
43.838677, 39.415009, 4856067.082829669, 7533376.9201719705
43.826066, 39.425975, 4854670.34499086, 7534266.0715389205
43.811159, 39.440079, 4853019.954780616, 7535409.428093432
43.798541, 39.452617, 4851623.403329339, 7536425.922108792
43.787066, 39.465160, 4850354.008750272, 7537442.528137064
43.775569, 39.484021, 4849085.27856128, 7538968.191426091
43.764085, 39.498134, 4847816.030682847, 7540112.094699828
43.756030, 39.512276, 4846927.987871612, 7541256.411112963
43.745686, 39.526390, 4845785.796768124, 7542400.39282778
43.737640, 39.537365, 4844897.4856601525, 7543290.220823206
43.727305, 39.548312, 4843754.949127502, 7544179.711299207
43.718119, 39.557688, 4842739.342212948, 7544942.041170902
43.708920, 39.570220, 4841724.12232583, 7545958.980528698
43.702019, 39.579616, 4840962.6124094585, 7546721.646642535
43.692831, 39.588984, 4839947.068040881, 7547484.0331571195
43.681354, 39.598322, 4838677.266228177, 7548246.064518011
43.667569, 39.612364, 4837153.903435901, 7549389.656574208
43.659514, 39.623313, 4836265.504589544, 7550279.4622178525
43.651430, 39.640569, 4835377.908759546, 7551678.350385424
43.644479, 39.659412, 4834617.504146993, 7553204.661070019
43.638691, 39.673534, 4833983.561870588, 7554349.314855915
43.629471, 39.687608, 4832968.4614005005, 7555493.471234756
43.620282, 39.695372, 4831952.71511657, 7556128.616506096
43.609957, 39.701541, 4830809.7225866895, 7556636.253132585
43.599648, 39.704556, 4829666.382085921, 7556889.372836253
43.590482, 39.707586, 4828650.057527075, 7557142.703804431
43.582427, 39.716932, 4827761.564085878, 7557905.184318164
43.575506, 39.727867, 4827000.273981978, 7558795.119590842
43.568584, 39.738800, 4826238.988286792, 7559685.095883684
43.560509, 39.751289, 4825350.849094093, 7560702.150017239
43.552414, 39.766925, 4824462.981080625, 7561973.797145408
43.543155, 39.785689, 4823448.408078937, 7563499.805986872
43.538467, 39.804515, 4822942.090985302, 7565026.377109409
43.528049, 39.824826, 4821800.672649841, 7566679.534311344
43.519954, 39.838869, 4820912.625821697, 7567823.853921462
43.511858, 39.852909, 4820024.657979307, 7568968.234599474
43.506047, 39.866981, 4819390.784915766, 7570112.86086181
43.494516, 39.880958, 4818121.502437959, 7571256.748058926
43.480740, 39.888600, 4816597.491998185, 7571891.21550496
43.465840, 39.893074, 4814945.906078605, 7572270.936069172
43.453206, 39.900729, 4813548.884922601, 7572905.590394845
43.439439, 39.906790, 4812024.636900912, 7573412.822372373
43.429092, 39.914477, 4810881.846292263, 7574047.773137636
43.416434, 39.925265, 4809485.137531773, 7574936.924490954
43.407184, 39.939249, 4808470.0964313345, 7576081.069110483
43.400172, 39.959553, 4807709.768372514, 7577734.708898538
43.393122, 39.984563, 4806950.11029717, 7579770.063126561
43.386041, 40.012709, 4806190.696912895, 7582060.040961495
43.378889, 40.048699, 4805432.127367745, 7584986.328304973
43.374067, 40.078445, 4804927.12542564, 7587403.880095831
43.364676, 40.106524, 4803913.5600360185, 7589693.4317198675
43.357621, 40.128363, 4803153.438186677, 7591474.2866843585
43.348275, 40.150150, 4802139.185478089, 7593254.843275664
43.338940, 40.170361, 4801124.823738556, 7594908.119633198
43.335348, 40.187549, 4800745.429637197, 7596307.6359995715
43.328353, 40.201524, 4799984.485102457, 7597452.173311371
43.320198, 40.217039, 4799096.671643728, 7598723.768719796
43.315456, 40.234194, 4798590.249992665, 7600123.147819691
43.306246, 40.240266, 4797574.296123037, 7600630.935685018
43.295892, 40.246312, 4796431.247165346, 7601138.65622365
43.285554, 40.250787, 4795288.102998638, 7601519.0033834735
43.274040, 40.258371, 4794018.120178161, 7602153.822162699
43.260271, 40.262766, 4792493.7448906, 7602533.721302333
43.249932, 40.267236, 4791350.5609857645, 7602914.090919739
43.231619, 40.268393, 4789317.392091949, 7603038.914725088
43.220152, 40.271268, 4788046.9453337, 7603291.832740276
43.209845, 40.272603, 4786903.4807852665, 7603417.72267916
43.197202, 40.278582, 4785506.246078108, 7603925.071875455
43.191421, 40.284714, 4784871.608614298, 7604433.354454072
43.185703, 40.284584, 4784236.175823081, 7604432.53625576
43.170660, 40.301460, 4782586.091635327, 7605830.497063212
43.146266, 40.336885, 4779921.310264221, 7608754.439535633
43.167653, 40.368689, 4782339.1845129775, 7611302.868266157
43.169487, 40.409426, 4782597.898990252, 7614612.246631921
43.155442, 40.437245, 4781075.954150962, 7616901.2551931795
43.152918, 40.457522, 4780824.040996297, 7618555.429750327
43.141373, 40.466615, 4779554.303945331, 7619317.526802694
43.144561, 40.487034, 4779937.776614461, 7620972.466608393
43.140827, 40.511968, 4779559.24064455, 7623008.403997488
43.124432, 40.542815, 4777783.515483207, 7625551.588877241
43.105882, 40.562643, 4775752.516096047, 7627203.609067892
43.090739, 40.584116, 4774102.946788812, 7628983.3919263715
